SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,0.8,350,1_rgb_148_476,,,,
350,0.8,350,1_rgb_334_609,,,,
350,0.8,350,1_rgb_1935_627,,,,
350,0.8,350,1_rgb_1954_30,,,,
350,0.8,350,1_rgb_1965_295,,,,
350,0.8,350,2_rgb_106_39,,,,
350,0.8,350,2_rgb_874_160,,,,
350,0.8,350,2_rgb_1130_769,,,,
350,0.8,350,4_rgb_1531_166,,,,
350,0.8,350,5_rgb_328_173,,,,
350,0.8,350,5_rgb_329_458,,,,
350,0.8,350,5_rgb_1951_250,,,,
350,0.8,400,1_rgb_148_476,,,,
350,0.8,400,1_rgb_334_609,,,,
350,0.8,400,1_rgb_1935_627,,,,
350,0.8,400,1_rgb_1954_30,,,,
350,0.8,400,1_rgb_1965_295,,,,
350,0.8,400,2_rgb_106_39,,,,
350,0.8,400,2_rgb_874_160,,,,
350,0.8,400,2_rgb_1130_769,,,,
350,0.8,400,4_rgb_1531_166,,,,
350,0.8,400,5_rgb_328_173,,,,
350,0.8,400,5_rgb_329_458,,,,
350,0.8,400,5_rgb_1951_250,,,,
350,0.8,450,1_rgb_148_476,,,,
350,0.8,450,1_rgb_334_609,,,,
350,0.8,450,1_rgb_1935_627,,,,
350,0.8,450,1_rgb_1954_30,,,,
350,0.8,450,1_rgb_1965_295,,,,
350,0.8,450,2_rgb_106_39,,,,
350,0.8,450,2_rgb_874_160,,,,
350,0.8,450,2_rgb_1130_769,,,,
350,0.8,450,4_rgb_1531_166,,,,
350,0.8,450,5_rgb_328_173,,,,
350,0.8,450,5_rgb_329_458,,,,
350,0.8,450,5_rgb_1951_250,,,,
350,0.8,500,1_rgb_148_476,,,,
350,0.8,500,1_rgb_334_609,,,,
350,0.8,500,1_rgb_1935_627,,,,
350,0.8,500,1_rgb_1954_30,,,,
350,0.8,500,1_rgb_1965_295,,,,
350,0.8,500,2_rgb_106_39,,,,
350,0.8,500,2_rgb_874_160,,,,
350,0.8,500,2_rgb_1130_769,,,,
350,0.8,500,4_rgb_1531_166,,,,
350,0.8,500,5_rgb_328_173,,,,
350,0.8,500,5_rgb_329_458,,,,
350,0.8,500,5_rgb_1951_250,,,,
350,0.8,550,1_rgb_148_476,,,,
350,0.8,550,1_rgb_334_609,,,,
350,0.8,550,1_rgb_1935_627,,,,
350,0.8,550,1_rgb_1954_30,,,,
350,0.8,550,1_rgb_1965_295,,,,
350,0.8,550,2_rgb_106_39,,,,
350,0.8,550,2_rgb_874_160,,,,
350,0.8,550,2_rgb_1130_769,,,,
350,0.8,550,4_rgb_1531_166,,,,
350,0.8,550,5_rgb_328_173,,,,
350,0.8,550,5_rgb_329_458,,,,
350,0.8,550,5_rgb_1951_250,,,,
350,0.8,600,1_rgb_148_476,,,,
350,0.8,600,1_rgb_334_609,,,,
350,0.8,600,1_rgb_1935_627,,,,
350,0.8,600,1_rgb_1954_30,,,,
350,0.8,600,1_rgb_1965_295,,,,
350,0.8,600,2_rgb_106_39,,,,
350,0.8,600,2_rgb_874_160,,,,
350,0.8,600,2_rgb_1130_769,,,,
350,0.8,600,4_rgb_1531_166,,,,
350,0.8,600,5_rgb_328_173,,,,
350,0.8,600,5_rgb_329_458,,,,
350,0.8,600,5_rgb_1951_250,,,,
350,0.8,650,1_rgb_148_476,,,,
350,0.8,650,1_rgb_334_609,,,,
350,0.8,650,1_rgb_1935_627,,,,
350,0.8,650,1_rgb_1954_30,,,,
350,0.8,650,1_rgb_1965_295,,,,
350,0.8,650,2_rgb_106_39,,,,
350,0.8,650,2_rgb_874_160,,,,
350,0.8,650,2_rgb_1130_769,,,,
350,0.8,650,4_rgb_1531_166,,,,
350,0.8,650,5_rgb_328_173,,,,
350,0.8,650,5_rgb_329_458,,,,
350,0.8,650,5_rgb_1951_250,,,,
350,0.8,700,1_rgb_148_476,,,,
350,0.8,700,1_rgb_334_609,,,,
350,0.8,700,1_rgb_1935_627,,,,
350,0.8,700,1_rgb_1954_30,,,,
350,0.8,700,1_rgb_1965_295,,,,
350,0.8,700,2_rgb_106_39,,,,
350,0.8,700,2_rgb_874_160,,,,
350,0.8,700,2_rgb_1130_769,,,,
350,0.8,700,4_rgb_1531_166,,,,
350,0.8,700,5_rgb_328_173,,,,
350,0.8,700,5_rgb_329_458,,,,
350,0.8,700,5_rgb_1951_250,,,,
350,0.8,750,1_rgb_148_476,,,,
350,0.8,750,1_rgb_334_609,,,,
350,0.8,750,1_rgb_1935_627,,,,
350,0.8,750,1_rgb_1954_30,,,,
350,0.8,750,1_rgb_1965_295,,,,
350,0.8,750,2_rgb_106_39,,,,
350,0.8,750,2_rgb_874_160,,,,
350,0.8,750,2_rgb_1130_769,,,,
350,0.8,750,4_rgb_1531_166,,,,
350,0.8,750,5_rgb_328_173,,,,
350,0.8,750,5_rgb_329_458,,,,
350,0.8,750,5_rgb_1951_250,,,,
350,0.8,800,1_rgb_148_476,,,,
350,0.8,800,1_rgb_334_609,,,,
350,0.8,800,1_rgb_1935_627,,,,
350,0.8,800,1_rgb_1954_30,,,,
350,0.8,800,1_rgb_1965_295,,,,
350,0.8,800,2_rgb_106_39,,,,
350,0.8,800,2_rgb_874_160,,,,
350,0.8,800,2_rgb_1130_769,,,,
350,0.8,800,4_rgb_1531_166,,,,
350,0.8,800,5_rgb_328_173,,,,
350,0.8,800,5_rgb_329_458,,,,
350,0.8,800,5_rgb_1951_250,,,,
350,0.8,850,1_rgb_148_476,,,,
350,0.8,850,1_rgb_334_609,,,,
350,0.8,850,1_rgb_1935_627,,,,
350,0.8,850,1_rgb_1954_30,,,,
350,0.8,850,1_rgb_1965_295,,,,
350,0.8,850,2_rgb_106_39,,,,
350,0.8,850,2_rgb_874_160,,,,
350,0.8,850,2_rgb_1130_769,,,,
350,0.8,850,4_rgb_1531_166,,,,
350,0.8,850,5_rgb_328_173,,,,
350,0.8,850,5_rgb_329_458,,,,
350,0.8,850,5_rgb_1951_250,,,,
350,0.8,900,1_rgb_148_476,,,,
350,0.8,900,1_rgb_334_609,,,,
350,0.8,900,1_rgb_1935_627,,,,
350,0.8,900,1_rgb_1954_30,,,,
350,0.8,900,1_rgb_1965_295,,,,
350,0.8,900,2_rgb_106_39,,,,
350,0.8,900,2_rgb_874_160,,,,
350,0.8,900,2_rgb_1130_769,,,,
350,0.8,900,4_rgb_1531_166,,,,
350,0.8,900,5_rgb_328_173,,,,
350,0.8,900,5_rgb_329_458,,,,
350,0.8,900,5_rgb_1951_250,,,,
350,0.8,950,1_rgb_148_476,,,,
350,0.8,950,1_rgb_334_609,,,,
350,0.8,950,1_rgb_1935_627,,,,
350,0.8,950,1_rgb_1954_30,,,,
350,0.8,950,1_rgb_1965_295,,,,
350,0.8,950,2_rgb_106_39,,,,
350,0.8,950,2_rgb_874_160,,,,
350,0.8,950,2_rgb_1130_769,,,,
350,0.8,950,4_rgb_1531_166,,,,
350,0.8,950,5_rgb_328_173,,,,
350,0.8,950,5_rgb_329_458,,,,
350,0.8,950,5_rgb_1951_250,,,,
350,0.8,1000,1_rgb_148_476,,,,
350,0.8,1000,1_rgb_334_609,,,,
350,0.8,1000,1_rgb_1935_627,,,,
350,0.8,1000,1_rgb_1954_30,,,,
350,0.8,1000,1_rgb_1965_295,,,,
350,0.8,1000,2_rgb_106_39,,,,
350,0.8,1000,2_rgb_874_160,,,,
350,0.8,1000,2_rgb_1130_769,,,,
350,0.8,1000,4_rgb_1531_166,,,,
350,0.8,1000,5_rgb_328_173,,,,
350,0.8,1000,5_rgb_329_458,,,,
350,0.8,1000,5_rgb_1951_250,,,,
350,0.9,0,1_rgb_148_476,,,,
350,0.9,0,1_rgb_334_609,,,,
350,0.9,0,1_rgb_1935_627,,,,
350,0.9,0,1_rgb_1954_30,,,,
350,0.9,0,1_rgb_1965_295,,,,
350,0.9,0,2_rgb_106_39,,,,
350,0.9,0,2_rgb_874_160,,,,
350,0.9,0,2_rgb_1130_769,,,,
350,0.9,0,4_rgb_1531_166,,,,
350,0.9,0,5_rgb_328_173,,,,
350,0.9,0,5_rgb_329_458,,,,
350,0.9,0,5_rgb_1951_250,,,,
350,0.9,50,1_rgb_148_476,,,,
350,0.9,50,1_rgb_334_609,,,,
350,0.9,50,1_rgb_1935_627,,,,
350,0.9,50,1_rgb_1954_30,,,,
350,0.9,50,1_rgb_1965_295,,,,
350,0.9,50,2_rgb_106_39,,,,
350,0.9,50,2_rgb_874_160,,,,
350,0.9,50,2_rgb_1130_769,,,,
350,0.9,50,4_rgb_1531_166,,,,
350,0.9,50,5_rgb_328_173,,,,
350,0.9,50,5_rgb_329_458,,,,
350,0.9,50,5_rgb_1951_250,,,,
350,0.9,100,1_rgb_148_476,,,,
350,0.9,100,1_rgb_334_609,,,,
350,0.9,100,1_rgb_1935_627,,,,
350,0.9,100,1_rgb_1954_30,,,,
350,0.9,100,1_rgb_1965_295,,,,
350,0.9,100,2_rgb_106_39,,,,
350,0.9,100,2_rgb_874_160,,,,
350,0.9,100,2_rgb_1130_769,,,,
350,0.9,100,4_rgb_1531_166,,,,
350,0.9,100,5_rgb_328_173,,,,
350,0.9,100,5_rgb_329_458,,,,
350,0.9,100,5_rgb_1951_250,,,,
350,0.9,150,1_rgb_148_476,,,,
350,0.9,150,1_rgb_334_609,,,,
350,0.9,150,1_rgb_1935_627,,,,
350,0.9,150,1_rgb_1954_30,,,,
350,0.9,150,1_rgb_1965_295,,,,
350,0.9,150,2_rgb_106_39,,,,
350,0.9,150,2_rgb_874_160,,,,
350,0.9,150,2_rgb_1130_769,,,,
350,0.9,150,4_rgb_1531_166,,,,
350,0.9,150,5_rgb_328_173,,,,
350,0.9,150,5_rgb_329_458,,,,
350,0.9,150,5_rgb_1951_250,,,,
350,0.9,200,1_rgb_148_476,,,,
350,0.9,200,1_rgb_334_609,,,,
350,0.9,200,1_rgb_1935_627,,,,
350,0.9,200,1_rgb_1954_30,,,,
350,0.9,200,1_rgb_1965_295,,,,
350,0.9,200,2_rgb_106_39,,,,
350,0.9,200,2_rgb_874_160,,,,
350,0.9,200,2_rgb_1130_769,,,,
350,0.9,200,4_rgb_1531_166,,,,
350,0.9,200,5_rgb_328_173,,,,
350,0.9,200,5_rgb_329_458,,,,
350,0.9,200,5_rgb_1951_250,,,,
350,0.9,250,1_rgb_148_476,,,,
350,0.9,250,1_rgb_334_609,,,,
350,0.9,250,1_rgb_1935_627,,,,
350,0.9,250,1_rgb_1954_30,,,,
350,0.9,250,1_rgb_1965_295,,,,
350,0.9,250,2_rgb_106_39,,,,
350,0.9,250,2_rgb_874_160,,,,
350,0.9,250,2_rgb_1130_769,,,,
350,0.9,250,4_rgb_1531_166,,,,
350,0.9,250,5_rgb_328_173,,,,
350,0.9,250,5_rgb_329_458,,,,
350,0.9,250,5_rgb_1951_250,,,,
350,0.9,300,1_rgb_148_476,,,,
350,0.9,300,1_rgb_334_609,,,,
350,0.9,300,1_rgb_1935_627,,,,
350,0.9,300,1_rgb_1954_30,,,,
350,0.9,300,1_rgb_1965_295,,,,
350,0.9,300,2_rgb_106_39,,,,
350,0.9,300,2_rgb_874_160,,,,
350,0.9,300,2_rgb_1130_769,,,,
350,0.9,300,4_rgb_1531_166,,,,
350,0.9,300,5_rgb_328_173,,,,
350,0.9,300,5_rgb_329_458,,,,
350,0.9,300,5_rgb_1951_250,,,,
350,0.9,350,1_rgb_148_476,,,,
350,0.9,350,1_rgb_334_609,,,,
350,0.9,350,1_rgb_1935_627,,,,
350,0.9,350,1_rgb_1954_30,,,,
350,0.9,350,1_rgb_1965_295,,,,
350,0.9,350,2_rgb_106_39,,,,
350,0.9,350,2_rgb_874_160,,,,
350,0.9,350,2_rgb_1130_769,,,,
350,0.9,350,4_rgb_1531_166,,,,
350,0.9,350,5_rgb_328_173,,,,
350,0.9,350,5_rgb_329_458,,,,
350,0.9,350,5_rgb_1951_250,,,,
350,0.9,400,1_rgb_148_476,,,,
350,0.9,400,1_rgb_334_609,,,,
350,0.9,400,1_rgb_1935_627,,,,
350,0.9,400,1_rgb_1954_30,,,,
350,0.9,400,1_rgb_1965_295,,,,
350,0.9,400,2_rgb_106_39,,,,
350,0.9,400,2_rgb_874_160,,,,
350,0.9,400,2_rgb_1130_769,,,,
350,0.9,400,4_rgb_1531_166,,,,
350,0.9,400,5_rgb_328_173,,,,
350,0.9,400,5_rgb_329_458,,,,
350,0.9,400,5_rgb_1951_250,,,,
350,0.9,450,1_rgb_148_476,,,,
350,0.9,450,1_rgb_334_609,,,,
350,0.9,450,1_rgb_1935_627,,,,
350,0.9,450,1_rgb_1954_30,,,,
350,0.9,450,1_rgb_1965_295,,,,
350,0.9,450,2_rgb_106_39,,,,
350,0.9,450,2_rgb_874_160,,,,
350,0.9,450,2_rgb_1130_769,,,,
350,0.9,450,4_rgb_1531_166,,,,
350,0.9,450,5_rgb_328_173,,,,
350,0.9,450,5_rgb_329_458,,,,
350,0.9,450,5_rgb_1951_250,,,,
350,0.9,500,1_rgb_148_476,,,,
350,0.9,500,1_rgb_334_609,,,,
350,0.9,500,1_rgb_1935_627,,,,
350,0.9,500,1_rgb_1954_30,,,,
350,0.9,500,1_rgb_1965_295,,,,
350,0.9,500,2_rgb_106_39,,,,
350,0.9,500,2_rgb_874_160,,,,
350,0.9,500,2_rgb_1130_769,,,,
350,0.9,500,4_rgb_1531_166,,,,
350,0.9,500,5_rgb_328_173,,,,
350,0.9,500,5_rgb_329_458,,,,
350,0.9,500,5_rgb_1951_250,,,,
350,0.9,550,1_rgb_148_476,,,,
350,0.9,550,1_rgb_334_609,,,,
350,0.9,550,1_rgb_1935_627,,,,
350,0.9,550,1_rgb_1954_30,,,,
350,0.9,550,1_rgb_1965_295,,,,
350,0.9,550,2_rgb_106_39,,,,
350,0.9,550,2_rgb_874_160,,,,
350,0.9,550,2_rgb_1130_769,,,,
350,0.9,550,4_rgb_1531_166,,,,
350,0.9,550,5_rgb_328_173,,,,
350,0.9,550,5_rgb_329_458,,,,
350,0.9,550,5_rgb_1951_250,,,,
350,0.9,600,1_rgb_148_476,,,,
350,0.9,600,1_rgb_334_609,,,,
350,0.9,600,1_rgb_1935_627,,,,
350,0.9,600,1_rgb_1954_30,,,,
350,0.9,600,1_rgb_1965_295,,,,
350,0.9,600,2_rgb_106_39,,,,
350,0.9,600,2_rgb_874_160,,,,
350,0.9,600,2_rgb_1130_769,,,,
350,0.9,600,4_rgb_1531_166,,,,
350,0.9,600,5_rgb_328_173,,,,
350,0.9,600,5_rgb_329_458,,,,
350,0.9,600,5_rgb_1951_250,,,,
350,0.9,650,1_rgb_148_476,,,,
350,0.9,650,1_rgb_334_609,,,,
350,0.9,650,1_rgb_1935_627,,,,
350,0.9,650,1_rgb_1954_30,,,,
350,0.9,650,1_rgb_1965_295,,,,
350,0.9,650,2_rgb_106_39,,,,
350,0.9,650,2_rgb_874_160,,,,
350,0.9,650,2_rgb_1130_769,,,,
350,0.9,650,4_rgb_1531_166,,,,
350,0.9,650,5_rgb_328_173,,,,
350,0.9,650,5_rgb_329_458,,,,
350,0.9,650,5_rgb_1951_250,,,,
350,0.9,700,1_rgb_148_476,,,,
350,0.9,700,1_rgb_334_609,,,,
350,0.9,700,1_rgb_1935_627,,,,
350,0.9,700,1_rgb_1954_30,,,,
350,0.9,700,1_rgb_1965_295,,,,
350,0.9,700,2_rgb_106_39,,,,
350,0.9,700,2_rgb_874_160,,,,
350,0.9,700,2_rgb_1130_769,,,,
350,0.9,700,4_rgb_1531_166,,,,
350,0.9,700,5_rgb_328_173,,,,
350,0.9,700,5_rgb_329_458,,,,
350,0.9,700,5_rgb_1951_250,,,,
350,0.9,750,1_rgb_148_476,,,,
350,0.9,750,1_rgb_334_609,,,,
350,0.9,750,1_rgb_1935_627,,,,
350,0.9,750,1_rgb_1954_30,,,,
350,0.9,750,1_rgb_1965_295,,,,
350,0.9,750,2_rgb_106_39,,,,
350,0.9,750,2_rgb_874_160,,,,
350,0.9,750,2_rgb_1130_769,,,,
350,0.9,750,4_rgb_1531_166,,,,
350,0.9,750,5_rgb_328_173,,,,
350,0.9,750,5_rgb_329_458,,,,
350,0.9,750,5_rgb_1951_250,,,,
350,0.9,800,1_rgb_148_476,,,,
350,0.9,800,1_rgb_334_609,,,,
350,0.9,800,1_rgb_1935_627,,,,
350,0.9,800,1_rgb_1954_30,,,,
350,0.9,800,1_rgb_1965_295,,,,
350,0.9,800,2_rgb_106_39,,,,
350,0.9,800,2_rgb_874_160,,,,
350,0.9,800,2_rgb_1130_769,,,,
350,0.9,800,4_rgb_1531_166,,,,
350,0.9,800,5_rgb_328_173,,,,
350,0.9,800,5_rgb_329_458,,,,
350,0.9,800,5_rgb_1951_250,,,,
350,0.9,850,1_rgb_148_476,,,,
350,0.9,850,1_rgb_334_609,,,,
350,0.9,850,1_rgb_1935_627,,,,
350,0.9,850,1_rgb_1954_30,,,,
350,0.9,850,1_rgb_1965_295,,,,
350,0.9,850,2_rgb_106_39,,,,
350,0.9,850,2_rgb_874_160,,,,
350,0.9,850,2_rgb_1130_769,,,,
350,0.9,850,4_rgb_1531_166,,,,
350,0.9,850,5_rgb_328_173,,,,
350,0.9,850,5_rgb_329_458,,,,
350,0.9,850,5_rgb_1951_250,,,,
350,0.9,900,1_rgb_148_476,,,,
350,0.9,900,1_rgb_334_609,,,,
350,0.9,900,1_rgb_1935_627,,,,
350,0.9,900,1_rgb_1954_30,,,,
350,0.9,900,1_rgb_1965_295,,,,
350,0.9,900,2_rgb_106_39,,,,
350,0.9,900,2_rgb_874_160,,,,
350,0.9,900,2_rgb_1130_769,,,,
350,0.9,900,4_rgb_1531_166,,,,
350,0.9,900,5_rgb_328_173,,,,
350,0.9,900,5_rgb_329_458,,,,
350,0.9,900,5_rgb_1951_250,,,,
350,0.9,950,1_rgb_148_476,,,,
350,0.9,950,1_rgb_334_609,,,,
350,0.9,950,1_rgb_1935_627,,,,
350,0.9,950,1_rgb_1954_30,,,,
350,0.9,950,1_rgb_1965_295,,,,
350,0.9,950,2_rgb_106_39,,,,
350,0.9,950,2_rgb_874_160,,,,
350,0.9,950,2_rgb_1130_769,,,,
350,0.9,950,4_rgb_1531_166,,,,
350,0.9,950,5_rgb_328_173,,,,
350,0.9,950,5_rgb_329_458,,,,
350,0.9,950,5_rgb_1951_250,,,,
350,0.9,1000,1_rgb_148_476,,,,
350,0.9,1000,1_rgb_334_609,,,,
350,0.9,1000,1_rgb_1935_627,,,,
350,0.9,1000,1_rgb_1954_30,,,,
350,0.9,1000,1_rgb_1965_295,,,,
350,0.9,1000,2_rgb_106_39,,,,
350,0.9,1000,2_rgb_874_160,,,,
350,0.9,1000,2_rgb_1130_769,,,,
350,0.9,1000,4_rgb_1531_166,,,,
350,0.9,1000,5_rgb_328_173,,,,
350,0.9,1000,5_rgb_329_458,,,,
350,0.9,1000,5_rgb_1951_250,,,,
350,1.0,0,1_rgb_148_476,,,,
350,1.0,0,1_rgb_334_609,,,,
350,1.0,0,1_rgb_1935_627,,,,
350,1.0,0,1_rgb_1954_30,,,,
350,1.0,0,1_rgb_1965_295,,,,
350,1.0,0,2_rgb_106_39,,,,
350,1.0,0,2_rgb_874_160,,,,
350,1.0,0,2_rgb_1130_769,,,,
350,1.0,0,4_rgb_1531_166,,,,
350,1.0,0,5_rgb_328_173,,,,
350,1.0,0,5_rgb_329_458,,,,
350,1.0,0,5_rgb_1951_250,,,,
350,1.0,50,1_rgb_148_476,,,,
350,1.0,50,1_rgb_334_609,,,,
350,1.0,50,1_rgb_1935_627,,,,
350,1.0,50,1_rgb_1954_30,,,,
350,1.0,50,1_rgb_1965_295,,,,
350,1.0,50,2_rgb_106_39,,,,
350,1.0,50,2_rgb_874_160,,,,
350,1.0,50,2_rgb_1130_769,,,,
350,1.0,50,4_rgb_1531_166,,,,
350,1.0,50,5_rgb_328_173,,,,
350,1.0,50,5_rgb_329_458,,,,
350,1.0,50,5_rgb_1951_250,,,,
350,1.0,100,1_rgb_148_476,,,,
350,1.0,100,1_rgb_334_609,,,,
350,1.0,100,1_rgb_1935_627,,,,
350,1.0,100,1_rgb_1954_30,,,,
350,1.0,100,1_rgb_1965_295,,,,
350,1.0,100,2_rgb_106_39,,,,
350,1.0,100,2_rgb_874_160,,,,
350,1.0,100,2_rgb_1130_769,,,,
350,1.0,100,4_rgb_1531_166,,,,
350,1.0,100,5_rgb_328_173,,,,
350,1.0,100,5_rgb_329_458,,,,
350,1.0,100,5_rgb_1951_250,,,,
350,1.0,150,1_rgb_148_476,,,,
350,1.0,150,1_rgb_334_609,,,,
350,1.0,150,1_rgb_1935_627,,,,
350,1.0,150,1_rgb_1954_30,,,,
350,1.0,150,1_rgb_1965_295,,,,
350,1.0,150,2_rgb_106_39,,,,
350,1.0,150,2_rgb_874_160,,,,
350,1.0,150,2_rgb_1130_769,,,,
350,1.0,150,4_rgb_1531_166,,,,
350,1.0,150,5_rgb_328_173,,,,
350,1.0,150,5_rgb_329_458,,,,
350,1.0,150,5_rgb_1951_250,,,,
350,1.0,200,1_rgb_148_476,,,,
350,1.0,200,1_rgb_334_609,,,,
350,1.0,200,1_rgb_1935_627,,,,
350,1.0,200,1_rgb_1954_30,,,,
350,1.0,200,1_rgb_1965_295,,,,
350,1.0,200,2_rgb_106_39,,,,
350,1.0,200,2_rgb_874_160,,,,
350,1.0,200,2_rgb_1130_769,,,,
350,1.0,200,4_rgb_1531_166,,,,
350,1.0,200,5_rgb_328_173,,,,
350,1.0,200,5_rgb_329_458,,,,
350,1.0,200,5_rgb_1951_250,,,,
350,1.0,250,1_rgb_148_476,,,,
350,1.0,250,1_rgb_334_609,,,,
350,1.0,250,1_rgb_1935_627,,,,
350,1.0,250,1_rgb_1954_30,,,,
350,1.0,250,1_rgb_1965_295,,,,
350,1.0,250,2_rgb_106_39,,,,
350,1.0,250,2_rgb_874_160,,,,
350,1.0,250,2_rgb_1130_769,,,,
350,1.0,250,4_rgb_1531_166,,,,
350,1.0,250,5_rgb_328_173,,,,
350,1.0,250,5_rgb_329_458,,,,
350,1.0,250,5_rgb_1951_250,,,,
350,1.0,300,1_rgb_148_476,,,,
350,1.0,300,1_rgb_334_609,,,,
350,1.0,300,1_rgb_1935_627,,,,
350,1.0,300,1_rgb_1954_30,,,,
350,1.0,300,1_rgb_1965_295,,,,
350,1.0,300,2_rgb_106_39,,,,
350,1.0,300,2_rgb_874_160,,,,
350,1.0,300,2_rgb_1130_769,,,,
350,1.0,300,4_rgb_1531_166,,,,
350,1.0,300,5_rgb_328_173,,,,
350,1.0,300,5_rgb_329_458,,,,
350,1.0,300,5_rgb_1951_250,,,,
350,1.0,350,1_rgb_148_476,,,,
350,1.0,350,1_rgb_334_609,,,,
350,1.0,350,1_rgb_1935_627,,,,
350,1.0,350,1_rgb_1954_30,,,,
350,1.0,350,1_rgb_1965_295,,,,
350,1.0,350,2_rgb_106_39,,,,
350,1.0,350,2_rgb_874_160,,,,
350,1.0,350,2_rgb_1130_769,,,,
350,1.0,350,4_rgb_1531_166,,,,
350,1.0,350,5_rgb_328_173,,,,
350,1.0,350,5_rgb_329_458,,,,
350,1.0,350,5_rgb_1951_250,,,,
350,1.0,400,1_rgb_148_476,,,,
350,1.0,400,1_rgb_334_609,,,,
350,1.0,400,1_rgb_1935_627,,,,
350,1.0,400,1_rgb_1954_30,,,,
350,1.0,400,1_rgb_1965_295,,,,
350,1.0,400,2_rgb_106_39,,,,
350,1.0,400,2_rgb_874_160,,,,
350,1.0,400,2_rgb_1130_769,,,,
350,1.0,400,4_rgb_1531_166,,,,
350,1.0,400,5_rgb_328_173,,,,
350,1.0,400,5_rgb_329_458,,,,
350,1.0,400,5_rgb_1951_250,,,,
350,1.0,450,1_rgb_148_476,,,,
350,1.0,450,1_rgb_334_609,,,,
350,1.0,450,1_rgb_1935_627,,,,
350,1.0,450,1_rgb_1954_30,,,,
350,1.0,450,1_rgb_1965_295,,,,
350,1.0,450,2_rgb_106_39,,,,
350,1.0,450,2_rgb_874_160,,,,
350,1.0,450,2_rgb_1130_769,,,,
350,1.0,450,4_rgb_1531_166,,,,
350,1.0,450,5_rgb_328_173,,,,
350,1.0,450,5_rgb_329_458,,,,
350,1.0,450,5_rgb_1951_250,,,,
350,1.0,500,1_rgb_148_476,,,,
350,1.0,500,1_rgb_334_609,,,,
350,1.0,500,1_rgb_1935_627,,,,
350,1.0,500,1_rgb_1954_30,,,,
350,1.0,500,1_rgb_1965_295,,,,
350,1.0,500,2_rgb_106_39,,,,
350,1.0,500,2_rgb_874_160,,,,
350,1.0,500,2_rgb_1130_769,,,,
350,1.0,500,4_rgb_1531_166,,,,
350,1.0,500,5_rgb_328_173,,,,
350,1.0,500,5_rgb_329_458,,,,
350,1.0,500,5_rgb_1951_250,,,,
350,1.0,550,1_rgb_148_476,,,,
350,1.0,550,1_rgb_334_609,,,,
350,1.0,550,1_rgb_1935_627,,,,
350,1.0,550,1_rgb_1954_30,,,,
350,1.0,550,1_rgb_1965_295,,,,
350,1.0,550,2_rgb_106_39,,,,
350,1.0,550,2_rgb_874_160,,,,
350,1.0,550,2_rgb_1130_769,,,,
350,1.0,550,4_rgb_1531_166,,,,
350,1.0,550,5_rgb_328_173,,,,
350,1.0,550,5_rgb_329_458,,,,
350,1.0,550,5_rgb_1951_250,,,,
350,1.0,600,1_rgb_148_476,,,,
350,1.0,600,1_rgb_334_609,,,,
350,1.0,600,1_rgb_1935_627,,,,
350,1.0,600,1_rgb_1954_30,,,,
350,1.0,600,1_rgb_1965_295,,,,
350,1.0,600,2_rgb_106_39,,,,
350,1.0,600,2_rgb_874_160,,,,
350,1.0,600,2_rgb_1130_769,,,,
350,1.0,600,4_rgb_1531_166,,,,
350,1.0,600,5_rgb_328_173,,,,
350,1.0,600,5_rgb_329_458,,,,
350,1.0,600,5_rgb_1951_250,,,,
350,1.0,650,1_rgb_148_476,,,,
350,1.0,650,1_rgb_334_609,,,,
350,1.0,650,1_rgb_1935_627,,,,
350,1.0,650,1_rgb_1954_30,,,,
350,1.0,650,1_rgb_1965_295,,,,
350,1.0,650,2_rgb_106_39,,,,
350,1.0,650,2_rgb_874_160,,,,
350,1.0,650,2_rgb_1130_769,,,,
350,1.0,650,4_rgb_1531_166,,,,
350,1.0,650,5_rgb_328_173,,,,
350,1.0,650,5_rgb_329_458,,,,
350,1.0,650,5_rgb_1951_250,,,,
350,1.0,700,1_rgb_148_476,,,,
350,1.0,700,1_rgb_334_609,,,,
350,1.0,700,1_rgb_1935_627,,,,
350,1.0,700,1_rgb_1954_30,,,,
350,1.0,700,1_rgb_1965_295,,,,
350,1.0,700,2_rgb_106_39,,,,
350,1.0,700,2_rgb_874_160,,,,
350,1.0,700,2_rgb_1130_769,,,,
350,1.0,700,4_rgb_1531_166,,,,
350,1.0,700,5_rgb_328_173,,,,
350,1.0,700,5_rgb_329_458,,,,
350,1.0,700,5_rgb_1951_250,,,,
350,1.0,750,1_rgb_148_476,,,,
350,1.0,750,1_rgb_334_609,,,,
350,1.0,750,1_rgb_1935_627,,,,
350,1.0,750,1_rgb_1954_30,,,,
350,1.0,750,1_rgb_1965_295,,,,
350,1.0,750,2_rgb_106_39,,,,
350,1.0,750,2_rgb_874_160,,,,
350,1.0,750,2_rgb_1130_769,,,,
350,1.0,750,4_rgb_1531_166,,,,
350,1.0,750,5_rgb_328_173,,,,
350,1.0,750,5_rgb_329_458,,,,
350,1.0,750,5_rgb_1951_250,,,,
350,1.0,800,1_rgb_148_476,,,,
350,1.0,800,1_rgb_334_609,,,,
350,1.0,800,1_rgb_1935_627,,,,
350,1.0,800,1_rgb_1954_30,,,,
350,1.0,800,1_rgb_1965_295,,,,
